MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.0633162517399972,-1.0478226738891208,1.3008855209357153,-0.23098098242401247,0.4526135647551176,-0.16133308690914822,1.341025282074665,-1.5745392977359582,2.521
0.15057348862268846,-1.0478226738891208,0.4918478390230682,-0.5635060774444384,0.23458065894091723,0.4854609450365824,0.5481681294595606,-0.040868280469450215,0.889
-0.15837298344892756,-1.1283188390366488,0.3193157874271453,-0.06892621061964505,0.4205861322626362,0.30579654931744343,1.1158350848822105,-1.1549029281907222,1.298
-0.5654992288562672,-0.8063341784465365,-0.7377054693793061,-0.6457794518756137,0.5376094432928566,-0.3807002318690644,1.2659618830105148,-1.5495609424058863,1.545
-0.14023984378160867,-0.001372526971255714,-0.44953330671233066,0.13031315112889194,1.0808439713384066,0.1400017116679664,-0.7279096546310231,0.8583525114132007,1.86
-1.059875683964234,0.723092959356497,-0.4544902706635236,0.37600095303966624,-0.26430819334581235,-0.17628382477103488,0.5340937421350316,-0.09582066219561158,0.588
-1.5644365051867226,1.85003927142189,-1.9295926159212673,0.3937980395860393,-0.28032190959205305,1.2768744083245804,-0.7654413541631016,0.65852566877261,1.313
0.5031140156479273,-0.6453418481514803,-0.5051825784940609,-0.08438554427221491,1.1806217417957525,-1.0970283867245592,0.9891655989614526,-1.4196734946895015,4.097
-0.36119090863202263,-0.16236485726631186,-0.5002811408579803,0.11956510009316655,0.8332472816849927,-0.49301701186634533,-0.6856864926574393,0.588586273848404,2.256
-0.4380704528379846,-0.8868303435940645,0.053240050656490734,0.2783610767254026,-0.21873069326035804,-0.018249950034694134,-0.3572841217517729,1.2879802230904642,0.8
0.2373889997696469,0.723092959356497,0.21972986644260323,-0.6475937594260578,-0.15098035529549353,-0.5912097709740195,1.1721326341803233,-0.8401756510317987,1.288
-0.0952795933735986,1.6890469411268338,-0.7401451091940395,-0.7870366440652604,-0.36531778812979215,-0.6303135718294451,1.0032399862859815,-1.449647521085591,3.485
-0.10124117353819652,0.07912363817627237,0.3662314968666401,-0.14457880915430876,-0.06967994973765611,-0.8526721825667847,1.3550996693991941,-0.9600717566161487,1.712
-0.9387810868708367,1.0450776199466094,-2.3011522432027167,0.23538717961903494,-0.4318363017680228,1.9823805485749353,-0.8780364527593272,0.6984910373007267,1.063
-0.5590408503446193,0.4011082987663847,-0.5406607486522857,0.08714320143914363,0.21117599673487314,0.012314646063455628,1.0079314487274902,-1.3047730601711616,1.392
0.2411149873725208,0.9645814547990812,-1.5387022108882136,-2.2787311234608905,-1.552796439004872,-0.10744057989936233,-0.7513669668385725,0.6035732870464486,2.375
-0.5144531986968965,-1.208815004184177,-1.3073827432071874,-0.21820144793856702,-0.4478500180142635,0.30305352541754454,-0.882727915200839,0.798404458621022,1.792
-0.22680695575504223,1.85003927142189,-0.10973342785805068,-0.4604621146398389,-0.31974028804433785,-0.41982368782906687,0.9985485238444731,-1.2947817180391343,1.439
-0.5713366094341027,-1.5307996647742892,0.690682160512112,0.6236654874984623,0.20008957779516803,0.018370450103620962,0.7264437022369196,-0.040868280469450215,0.961
-1.1117911112309418,0.5621006290614409,-0.2168493723421468,-0.11251091236586193,-0.8703657620496913,-0.36042405019677004,0.6936034651463528,-0.33561287336431184,0.57
1.763926120667027,-0.7258380132990084,2.489326695851222,-0.4307351129360084,-0.8752930593562268,0.6292275313780072,-1.394097321325373,1.2879802230904642,2.452
-0.25791895223903816,1.4475584456842496,-0.2683083945307887,0.288363784440104,-0.7902971808184878,-0.29469420595031354,-0.7888986663706478,0.6385429845085552,1.665
-1.4001204518999897,-0.16236485726631186,-0.8291049719558183,0.6040154495790835,0.3823995781369853,0.2803649143597099,-1.3753314715593352,1.258006196694375,0.862
-0.10521556031459531,-1.4503034996267612,0.5694987347709841,0.5059796750075555,-0.10909832818994092,-0.11711885720087112,1.7116508149539154,-0.8601583352958535,1.12
0.4429393158615163,-1.5307996647742892,0.48911890710859424,0.027335714056219877,0.23704430759418504,-0.34701038086063074,1.298802120101078,-0.8901323616919428,1.387
1.3140131176200198,-0.5648456830039522,0.8791681603574901,-0.7373548888387667,1.0574393091323626,0.5603239061579186,-0.8592706029932896,0.7784217743569601,2.41
1.379528399637217,-0.6453418481514803,0.77026416244635,-0.814599369595389,0.42181795658927007,0.47963490376336254,-0.9014937649668767,0.8233828139510941,2.88
-0.012438469003038684,1.1255737850941374,0.14679266154977674,-0.5138533742789564,-0.7521106266928368,0.26868092759953177,-0.7748242790461187,0.6385429845085552,1.089
0.30706496794338656,1.1255737850941374,0.3045470712599947,-0.24079338214147242,-0.6695783968083655,-0.03781197526669794,-0.7138352673064974,0.7634347611589226,2.726
-0.5946240319520638,-0.8868303435940645,0.28355519013207237,0.15353737121000977,-0.6153781264364739,0.20373088692060137,0.2432230707614404,-0.37557824189242855,0.853
0.17317781341345592,1.5280546108317778,-1.3167529497401445,0.11493392480696271,0.7815106599663689,-1.495293726005808,1.0079314487274902,-1.4096821525574743,5.00001
1.060521761037842,-2.0942728208069856,2.704931097835943,1.1137915661962456,-0.4379954234011923,0.22914188717956308,1.3081850449840986,-0.89512803275796,2.376
-0.6166694586024001,-0.8868303435940645,0.24347490872075328,0.2649632839239908,0.3392857267047988,-0.11234250728289491,-0.7279096546310231,1.0831577093838562,1.202
0.9172575377073459,-0.7258380132990084,0.0744053905188918,-0.6953836570519555,1.7103062022483297,-0.21904374102572902,-0.9155681522914058,0.8583525114132007,2.331
-0.06422969668298377,-1.208815004184177,0.5450092210369238,-0.7659787670192318,-0.34314495025038194,0.039241427173883396,-0.5402511569706436,1.193062472836186,1.162
-0.7897415827558865,0.8840852896515532,-0.7663824424725877,0.2641335518910385,-0.5451641398183416,-1.3582948019197172,-1.3565656217932978,1.2230364992322682,1.987
0.2116796853098183,-1.289311169331705,0.7212345707405726,-0.09501314529673813,0.5191320783933482,-0.05742495339715329,-1.1313754246008432,1.1780754596381415,1.96
-0.7809234120957517,-0.6453418481514803,-1.221332593913082,2.6006367713362226,-1.3175179926177971,0.3573890094741766,0.9328680496633398,-0.6953011901173693,0.6
0.8616161228377645,1.85003927142189,0.2723403408381772,-0.046275373196989655,-0.8802203566627624,-0.7127804837513467,-0.6903779550989478,0.6735126819706546,3.729
-0.06938397953362593,-0.32335718756136805,0.13616830670179927,-0.2285821863723943,0.9699797819413557,-0.708347151429247,0.5528595919010691,-0.09082499112959433,0.895
0.7844881794582775,1.0450776199466094,-0.011946862490750677,0.4278197793293063,-0.9935481947130813,-0.858711151886914,-0.9530998518234809,0.8533568403471834,5.00001
-1.6024415787360347,0.723092959356497,-0.3249805198216228,0.9988989821627013,-0.7213150185269893,0.8744991664653833,-1.3753314715593352,1.2330278413643028,0.827
-0.002875100822329316,0.5621006290614409,0.5735375812768628,-0.37878619959666593,-1.3212134655976988,-0.5521679417703715,-0.854579140551781,0.7334607347628332,2.237
1.440882995497872,-0.6453418481514803,1.1789532753533511,-0.24233372055865804,0.005461334187011801,0.5983615490619164,-0.8405047532272519,0.8883265378092899,2.359
-0.24015841133200658,0.48160446391391276,-0.4527668611037484,-0.9008365352291476,-0.22612163922016143,2.7814909438727575,-0.634080405800835,0.5935819449144212,1.476
0.648675931333529,-1.9332804905119296,0.3816857598597492,-0.0829121332494076,3.728034449274658,-0.07396301610636219,-1.3565656217932978,1.3429326048166255,2.409
2.100569100586671,-2.174768985954514,3.166765527087309,0.19524929280307088,-1.4123684657686073,0.20269823824752622,-0.8592706029932896,0.9183005642053722,5.00001
-0.4180743193692288,-1.6917919950693454,-1.4450005153915266,-0.4577423818293393,3.075167556158691,3.113655177422196,-0.8874193776423477,0.8433654982151559,1.6
-0.37212047226711886,1.85003927142189,-0.3454256596791078,0.019786260662119633,-0.8038472484114606,-0.9024068941770207,1.054846073142586,-1.3447384286992854,2.291
-0.45086301027451786,1.85003927142189,-0.40504174677221444,-0.374577307467756,0.9305614034890709,0.05275940612723043,0.9750912116369236,-1.4146778236234914,2.42
2.648413477795876,0.48160446391391276,0.13862564047616122,-0.7068064809679432,-1.1105715057433019,-0.7456315095015834,-0.8264303659027229,0.5985776159804314,5.00001
-0.5326484381575969,1.85003927142189,-1.2337201912047036,0.26455317806480944,-0.589509815577162,-1.3993088000139837,0.9985485238444731,-1.4096821525574743,4.5
1.5259597124301558,-0.16236485726631186,1.2930425012593219,0.3446770578969856,0.4144270106294667,-0.5755746450267406,-0.6575377180083812,0.15396289110512318,5.00001
0.10139045226475471,-1.7722881602168734,1.080653406734433,0.19970905800484448,-0.73732873477323,-0.12369278140567093,1.9227666248218442,-1.1349202439266675,1.47
3.126643986624723,-1.369807334479233,3.3253964790261312,0.4242876219639324,-0.5944371128836976,0.46738450472216336,0.5622425167840897,-0.12079901752568364,2.292
0.5516139542786676,-0.8063341784465365,-0.16629789427888597,-0.17368419359763176,0.5302184973330533,-0.6513677793806968,-0.9249510771744228,0.8034001296870393,2.822
-0.44483933031653855,-1.6917919950693454,0.18882960850934616,-0.14728808696153403,1.7164653238814993,0.3467490662667756,-0.5449426194121556,1.1381100911100248,0.931
0.42027289127736744,0.07912363817627237,-0.3824849812681503,-0.086336403980226,-0.26430819334581235,-0.5283541654138917,-0.9343340020574433,0.8483611692811661,2.723
0.4054931404526351,0.5621006290614409,0.6437454081493155,-0.16666430886611608,-0.6597238021952944,-0.30697313224873657,-0.8639620654348015,0.7434520768948607,2.35
-0.5687905179054722,0.3206121336188566,-0.976425696902022,0.6824558871927631,-0.7471833293863013,-1.1726844219749273,-0.6903779550989478,0.6085689581124659,2.385
-1.167680925274048,0.6425967942089689,-1.1704961747247355,-0.12995874335754826,1.5279962019065125,0.6947447070102692,-0.7560584292800812,0.6485343266405826,1.875
-0.9682163889335395,-0.5648456830039522,0.16784206877383612,-0.1864177992915838,-0.07583907137082561,-0.16823721173408668,1.7585654393690109,-0.9950414540782554,0.738
0.5408085902303335,-1.8527843253644016,-0.47133464548426685,0.1485672286311524,1.5415462694994855,-0.683258030517167,-0.9296425396159348,0.9782486169975508,2.04
0.6343929788558463,0.48160446391391276,1.1256045767079226,-0.1827796262361699,-0.5254549505921992,0.18573428917030937,-0.6622291804498931,0.5586122474523146,2.586
0.2234165462588703,-0.48434951785642416,-0.5278520916728506,2.739704457665918,0.3429811996847005,-1.4569840496595352,-0.7044523424234769,0.6385429845085552,5.00001
-0.1547711954328164,-1.1283188390366488,0.4133017010529384,-0.1344004420611494,1.9098617431630216,0.3365822323753019,-0.5308682320876266,1.213045157100241,0.908
0.2273909330352691,0.3206121336188566,-0.2686196130061339,-0.8920414633893712,-1.2509994789795664,1.3437750219955111,-1.43632048329896,1.2480148545623475,1.227
1.7562257462877544,0.24011596847132852,1.7388729323143255,-0.3566842982850178,-0.38502697735593455,-0.276212029872557,-0.7560584292800812,1.2230364992322682,2.372
0.3097973588521603,-0.6453418481514803,-0.4021323389290477,-0.3956695964319518,-0.11648927414974432,-0.8506034082890752,-1.2298961358725398,1.1580927753740795,3.477
1.4361634112008985,-0.4038533527088961,-0.052268052909576965,-0.5000003307217984,0.4834091729209651,0.2855862615921951,-0.9014937649668767,0.8083958007530494,2.404
-0.8690430189037163,-0.6453418481514803,0.6007677702618467,1.2070759119482495,0.24936255086052406,-0.09953813329537696,-0.3572841217517729,1.2330278413643028,0.571
-0.3751012623494181,-0.4038533527088961,-0.4718697998353922,-0.3560924101077527,1.1313487687303967,-0.34329769637373536,0.6044656787576734,-1.0749721911344887,2.181
0.18938585948595651,0.15961980332380044,0.14986394185914922,-0.31949546981107757,0.06212525321217121,0.06778390529178463,1.4207801435803276,-0.8601583352958535,1.145
-0.507746421011724,-0.8063341784465365,-0.6425486111328967,-0.5353413338875033,-0.3825633287026668,0.012784759553805742,-1.1501412743668809,1.1780754596381415,1.594
0.5139814794896426,-0.24286102241383994,-0.624894633534993,0.07207183420196846,-0.9652162352005016,-1.0674450852873378,0.8155814886256023,-1.2348336652469556,2.802
1.193229019493529,0.4011082987663847,0.7006835351432771,-0.45803225411505827,-0.8568156944567183,-0.5959583423274898,-1.2627363729631065,1.168084117506107,5.00001
-0.7906730796566049,0.9645814547990812,-0.7620004863397328,0.454308133843704,-0.29017650420512425,0.034872175899361015,-0.7513669668385725,0.6235559713105105,1.694
-1.0036753709542214,0.5621006290614409,-0.33366427435319457,-0.24718228580366333,-0.07707089569745951,1.3293708969146687,0.37927548156521884,0.1839369175012125,0.6
1.0352471451316818,-0.24286102241383994,0.6479966015031036,-1.1520457746527806,-0.34314495025038194,0.4554906334163107,-0.6481547931253641,0.4187334576039026,2.221
-1.003861670334365,1.85003927142189,-0.974959215826039,-0.7634824760020019,-0.8592793431099861,-0.8879730211612483,1.0360802233765483,-1.334747086567251,1.555
-0.6554818294656685,-0.8063341784465365,0.0662791397902997,0.5312081031533809,0.6484736326899078,-0.41355286872410446,-0.10394514991026024,0.26386765455745304,1.076
-1.060372482311284,-0.8868303435940645,-0.6874383604720437,0.006248123515327247,0.21610329404140874,0.06656917476095252,-0.24938048559705583,-0.5104613606748305,1.558
-0.7186373193343788,1.0450776199466094,-1.073119371772411,0.4946481966821488,-1.5909829931305228,-1.2684130614152604,1.1205265473237191,-1.2698033627090621,2.25
-1.5745587715078628,-1.369807334479233,-3.1005244181719265,-1.28059087000966,-0.18670326076787663,0.38454908416327477,-0.746675504397064,0.6635213398386273,2.75
-1.1848825680406487,1.85003927142189,-0.5936444615832466,0.10732512957389782,-1.269476843879075,-1.581045202300327,1.2471960332444738,-1.3447384286992854,1.469
-0.2634458338499676,1.1255737850941374,-0.881408790960021,-1.1441668561296474,-1.3212134655976988,-0.7347402271700492,0.9610168243123945,-1.2448250073789902,1.5
1.0605838608312235,0.6425967942089689,0.7700615185086827,-0.6275941529587803,-0.8937704242557354,-0.672017302052982,1.0173143736105106,-1.2897860469731242,3.367
1.4691384014863311,-0.24286102241383994,1.0904714688245556,0.20470399503083103,-0.20394880134075125,-1.0811594353643095,-1.3143424598197107,1.1630884464400968,5.00001
-1.3982574580985527,1.85003927142189,-1.6830557137023043,1.009404206860213,-0.6092190048033044,-1.6308268501680392,-0.5730913940612103,-0.055855293667487774,2.375
-0.10819635039689426,0.24011596847132852,-0.1832759813805391,0.267290789626685,0.792597078906074,-0.47628777277554313,0.7592839393274862,-1.1549029281907222,2.552
-0.7122410406161122,0.48160446391391276,-0.49507409467243985,0.04404111178463467,1.2101855256349663,0.4192600448652288,-0.8874193776423477,1.3179542494865535,0.763
0.3834477138022982,-1.9332804905119296,-0.6241162433610743,0.40193841101083594,-0.19778967970758174,-0.3056103366169605,-0.9718657015895186,0.9732529459315336,1.956
0.9445814467950866,0.8035891245040251,0.4776176983569174,-1.2987720497911373,-1.366790965683153,-0.7893264257075435,1.0079314487274902,-1.2897860469731242,2.53
0.21521937353254839,-2.174768985954514,1.7888457274982603,1.8104275900454667,-0.8186291403310675,0.6942390066312736,-0.8498876781102724,1.1830711307041515,1.0
0.03308067954540252,1.85003927142189,-0.48933223249263436,-1.1382205025272827,-0.577191572310823,-0.9668640617275495,-1.3612570842348062,1.238023512430313,1.634
0.9166365397735334,1.85003927142189,0.5122732030318664,-0.5430570877237768,-0.1275756930894494,-0.5969027607352466,0.9938570614029612,-1.3147644023031961,2.899
-1.3387658560393347,0.4011082987663847,-1.4143048116347356,-0.058205074145926176,-0.8876113026225658,0.9393748717589693,-0.9202596147329143,1.6926295794376556,1.0
0.5257183404386951,-0.16236485726631186,0.4747454627200794,-0.8210112131503591,-0.9245660324215829,0.10262567064510637,-0.6434633306838522,0.40374644440585794,1.985
-0.81973578295902,0.5621006290614409,-0.41611272907804386,-0.5138533742789564,-0.8851476539692981,0.3974579406045121,-0.6809950302159307,0.6035732870464486,1.929
0.8634170168458203,-0.5648456830039522,0.6403908330089463,-0.17491121894415115,-0.3443767745770159,-0.46604893922335383,-0.5683999316197017,-0.08582932006357707,3.425
-0.6300209141793645,0.5621006290614409,-0.7738713788013364,-0.47112025686534975,-0.5266867749188331,-1.348392576270921,-1.3565656217932978,1.2080494860342237,2.847
