MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
0.048022267257162625,0.7452489587405287,-0.05963064162411336,-0.1977178381664662,1.1156750301111844,-0.03401610649610837,0.9392727774442853,-1.424870260412287,2.762
-0.44015245172430373,-1.5559515712898073,-0.37164749371247663,0.1313828804795141,2.063765787595635,-0.006785155004616139,-1.1762372577441471,1.2426702206281197,1.299
-0.28749282305830515,1.8561733525482769,-0.06233784933837193,-0.06072998636647101,0.29774886641866244,-0.017986446638597525,0.9767154329343442,-1.4148981464644745,2.923
1.4282081498164256,-0.921137631971094,0.2732851660464843,-0.10362828324778083,-0.721580621451911,-0.05895624160693336,1.3277403281536635,-1.5046471719948036,3.415
-0.8581678091998283,-1.0798411168007722,0.12877813925287956,0.44620963225895,2.7093118135637106,-0.05206006603443629,-0.6988434002458732,1.7562340889405677,0.668
-0.22048433108107257,-0.7624341471414156,-0.26932076372706065,-0.024541323463092332,-0.537767107245742,-0.05860602060025924,1.1405270507033614,-1.6093543684468556,2.388
-0.6900689198431504,-0.6037306623117372,-0.025427520498290123,0.010246611499774315,-0.6670522105390762,-0.05139646834309344,1.29497800459986,-0.4775194353698992,0.774
-0.6322504639913225,-0.28632369265238056,-0.35304195037304803,-0.05178917328990512,0.36459014431181475,-0.016287956244038525,-0.9515813248037842,2.494170521078851,0.824
0.478378530386801,0.903952443570207,0.051276297933788885,0.010368668075333242,-0.3820972889945846,-0.06588509424568854,0.9065104538904799,-1.3700236336993055,3.599
1.266095912564297,0.8246007011553677,-0.05128429539602502,-0.1670667760015742,-0.09274491495712237,-0.08256381436847254,-0.7596877154172208,0.5695525291506388,4.657
0.4949731099046737,-1.6353033137046464,0.26227359789458593,-0.31614209202017146,1.3566554267259703,-0.02162345214751585,1.2762566768548305,-1.5495216847599635,2.14
-0.33123739501522864,0.5071937314960111,0.1957646577872708,-0.14058000926797212,0.11305586171389925,-0.00047587797197819816,-0.7175647279909046,1.1080466823326218,1.071
0.18592532363036954,-0.28632369265238056,0.24509524299376456,-0.1036027602336179,1.6117076713182623,-0.007095983092613257,1.0984040632770433,-1.3600515197514933,1.578
-0.404180024604865,0.58654547391085,-0.09271186612535169,-0.2787362012026489,-0.26512505268156805,-0.007681532348920586,-0.8111713667160576,0.6642876116548695,1.193
0.2376520983933589,0.3484902466663329,0.139371013730481,-0.08927417298522233,-0.41024098494959604,-0.03843603109816743,-0.6520400808832978,0.5446222442811034,2.329
0.6410159125603817,-1.0798411168007722,0.47908143594685765,-0.011377640912163133,4.423438795323631,-0.0077709141437980606,1.159248378448391,-1.3151770069863242,1.795
-1.3158841227370983,-0.28632369265238056,-0.6610356712836624,-0.33438834103971726,0.6671348758281885,0.04600006997435208,-1.3915325268119951,2.0404393364532867,0.701
-1.1845978923741824,-2.1907655106085206,-1.0200780752181355,-0.22318658925769086,-1.2475159396111886,0.0779934456851252,-0.8345730263973444,1.3124750182628242,0.55
-0.9657700036052742,0.42784198908117177,-0.2815737941396457,-0.28335802252297715,0.0655633747898173,0.039721472832548635,1.402625639133785,-0.9212785060476515,0.659
-0.6782006446183428,-0.8417858895562549,-0.27993345863287605,-0.16449858115765034,-0.1569477213544924,-0.03911539175736418,2.483782316409291,-2.247569661106989,0.996
3.417929742704635,-0.8417858895562549,0.550732441995185,-0.2873086721818093,-0.9766328660442027,-0.014771934344550396,-0.9469009928675268,0.8637298906111701,5.00001
0.6741525571039817,-1.3972480864601289,-0.032240280141202095,-0.014158696890879,0.12185076669984042,-0.0014036950149956165,-0.9375403289950102,0.9534789161414903,1.641
-1.283535195575676,-0.8417858895562549,-0.3670903033901733,0.10016408531692372,2.2651691117736865,-0.10335426010233086,-0.8860566776961772,1.2925307903671905,0.77
-0.15069257102014666,-1.1591928592156113,0.530826854173749,0.5399191909962806,-0.9449712080948148,-0.016225937166332152,1.6928062191817568,-0.7966270816999659,1.403
-0.5773728196996235,-0.4450271774820588,0.5336848859944203,0.7341710209117056,-0.7163036784603463,-0.06260524577925888,-1.2089995812979504,1.4869870123495805,1.729
-0.4123197708873657,0.5071937314960111,-0.3976310505400681,0.056529639824560655,0.18077663010564562,-0.08769165953325393,-0.7456467196084507,0.5994688709940759,5.00001
-0.535466254967781,0.1897867618366542,-0.43960377672232664,0.24367981225723923,-0.7242190929476933,-0.07242232937267895,-1.2230405771067225,1.1230048532543448,3.143
0.2677429023925392,0.9833041859850463,-0.3184086301749868,-0.2142045076029505,-0.3741818745072376,-0.09927891780241745,-0.7596877154172208,0.5745385861245405,5.00001
4.456508853859591,-0.04826846540786296,1.0804659399952539,-0.09932149248719854,-0.7321345074350403,-0.017221751781835402,0.7941824874203014,-1.24537220935162,5.00001
-0.966400177511016,1.221359413229564,-0.757004014765213,-0.03333728205805786,0.5475241680193894,0.0633028534367905,-0.7503270515447061,0.6443433837592359,1.43
0.41184266883887544,-0.4450271774820588,0.1695490898180857,-0.02765195521143807,-0.3328458210733144,-0.05450487074833602,-1.0405076315926758,0.9883813149588468,2.806
-0.26690714213739997,-1.000489374385933,-0.6088176210836524,0.10522030690950604,0.41384161223308474,-0.13196095383271084,-0.7362860557359341,0.5994688709940759,3.75
-1.0251638942214572,0.7452489587405287,-1.1397588765296263,-0.388071945348281,-0.8631785917255627,0.007048493716617112,-0.7316057237996767,0.6443433837592359,1.375
1.8030040802564777,-1.0798411168007722,0.6291865646370823,-0.2841343116410114,-0.32229193509018506,0.034667040809537544,-0.9047780054412067,0.9036183464024284,3.371
-0.1700704186217131,-0.7624341471414156,0.702601812310569,0.9428212963243251,0.9406564208909567,-0.06694371968730277,-0.9000976735049493,1.5916942088016324,1.28
-0.4802210092310657,0.8246007011553677,-0.26034687251671923,-0.2069588564965785,-0.1789349838193453,-0.08184005044381897,1.3136993323448933,-1.5594937987077848,1.854
-1.0740548864086075,0.42784198908117177,-0.1391548437465841,0.0706091361400881,-0.6960753969926817,0.06490742028908944,1.7396095385443342,-1.0509159873692389,0.63
-0.19175890387766673,1.221359413229564,0.013268843458470132,0.1332567540557907,-0.409361494451002,0.037667318894841505,1.0047974245518883,-1.3151770069863242,1.095
-1.4265846721791091,-1.1591928592156113,-1.2956733149354223,0.049101154745118496,0.7251812487353997,-0.012675731062820534,-0.7409663876721895,0.6493294407331466,4.0
1.0704269148314074,0.58654547391085,0.5770415836627969,-0.17770097378442473,-0.7875424088464692,-0.04155996662762307,1.1077647271495579,-0.8714179363085719,1.519
-1.1886940227615055,-1.5559515712898073,-0.7444972827245707,-0.24748548383946184,-0.5421645597387126,0.10072180558350309,0.7707808277390107,-0.36782618194393657,0.563
-0.6485299565563242,0.5071937314960111,-0.04850268123804474,0.41803423998349315,-1.0768947828839313,-0.0251680545202899,2.0485114463373355,-0.6669896003783785,1.025
-0.09507972383841554,-0.36567543506721967,-0.6046247204900588,0.009002847857011597,2.448103135481261,-0.12572000229292835,-0.7035237321821306,0.7191342383678508,2.25
-0.5679202111134938,0.6658972163256893,-0.42440060969775245,-0.41693676787732936,0.1825356111028339,0.07095146942884122,0.855026802591647,-1.2802746081689764,1.455
0.07464711477476192,-0.8417858895562549,-0.2803842337790586,0.1523856107264314,0.10777891872233464,-0.09051509562493827,-0.9328599970587528,0.8088832638981888,3.631
-1.0158163146196177,1.8561733525482769,-0.08747107631915806,0.009104730014587262,-0.889563306683386,-0.042052319363036675,0.9813957648706034,-1.409912089490564,2.49
1.0067793503514655,1.8561733525482769,0.228792673745806,-0.021125489751450625,-0.5307311832569891,-0.07893472623921863,1.0469204119782103,-1.3351212348819579,4.153
0.6987293394279194,-0.7624341471414156,0.3750086078719457,-0.3175673041579266,0.31797714788632686,-0.0044016988868477375,-1.3026062200231034,1.1928096508890491,2.674
-0.8911469102669926,0.903952443570207,-0.1919095114258835,-0.13296630007604698,0.5941371644448773,-0.022807749400564733,0.7754611596752681,-0.44261703655255147,0.75
-0.8654148091158611,1.8561733525482769,-0.7414589887936617,0.1501529186102971,-0.23874033772374476,-0.040245798815821014,0.9860760968068588,-1.4148981464644745,2.5
-0.9727544310605815,0.42784198908117177,-0.20624862629999616,-0.07149206165434804,-0.6125237996262414,-0.0873391380327893,-1.3447292074494197,1.2576283915498427,1.618
-1.3023878982557906,-0.6830824047265764,-0.6421991536108362,0.06480894633239939,-0.12792453490088682,-0.055122326664030746,1.337100992026178,-0.9262645630215532,0.975
-0.45433136460349854,-0.1276202078227023,-0.2315927959894881,-0.317193624856851,-0.1815734553151276,-0.029086953980897633,1.0703220716594952,-1.3700236336993055,1.115
-0.9782684527358236,-1.3972480864601289,-0.542296744064339,-0.16263058229892227,1.2203343994438833,-0.01245254810145219,0.8035431512928142,-0.5024497202394346,0.873
-0.6839247242621664,-0.04826846540786296,-0.9029968978695574,0.026574179640186994,0.32765154337086205,-0.14012056416588176,-0.7269253918634174,0.5994688709940759,2.729
-0.2819788013830626,-1.6353033137046464,0.27714828935036256,-0.25113889987647925,1.4111838376388053,-0.003319497991674899,-0.5818351018394335,1.152921195097791,1.244
1.1113357042124916,-0.7624341471414156,0.15489475721862847,-0.1392449534297541,2.230868982328516,-0.052884857965433706,-0.6660810766920698,0.6144270419157988,2.287
0.4534866611099924,-1.0798411168007722,0.07956685772092796,-0.16504923407315691,0.6943990812846058,0.016064557499796944,-0.6801220725008439,0.1856261421597784,2.295
-0.8704562003617973,1.5387663828889204,-0.8856331575876504,0.054022415523432434,0.30390529990882104,0.06667889097588903,-0.7503270515447061,0.6493294407331466,1.625
-0.5117297045181657,1.062655928399885,-0.35367361337006004,-0.024991060219506075,-0.6864010015081465,0.014308122091084579,0.9767154329343442,-1.2952327790906994,0.8
-0.9028576420153648,0.3484902466663329,-0.962147474583318,-0.12495701541648813,-0.137598930385422,0.12148359817152485,-0.773728711225993,0.6692736686287801,1.188
2.0643687076629713,-0.921137631971094,0.8011515099567288,-0.1730040895779459,-1.0786537638811196,0.10803440833341593,-0.801810702843541,0.9933673719327486,2.442
0.05201336866019555,0.1897867618366542,-0.17487227412668196,-0.2928894573741392,0.42351600771761994,0.02522166582871392,-0.8720156818874032,0.7989111499503675,1.875
0.2792435761723301,0.7452489587405287,0.24255437861809548,-0.23637741774493787,-0.4137589469439725,-0.03157023665928378,-0.7877697070347669,0.7291063523156632,2.46
-1.1509886174012758,0.1897867618366542,-0.6846736943184939,-0.3053358769896575,-0.2950277296337678,0.0678506117660626,-0.7830893750985096,0.6493294407331466,1.026
-1.157868015872293,-0.6830824047265764,-0.48315597656633347,-0.21167339731121654,-0.32053295409299687,-0.03874303822185501,0.9954367606793775,-0.6221150876132095,1.167
-1.5274124970978287,-1.4765998288749682,-1.1489650920151255,-0.04561774423705554,-1.1446155512756777,0.009342143222845356,1.0094777564881476,-1.3401072918558596,1.375
1.7625679213047,-1.4765998288749682,1.716110519903293,1.1533792276454022,-0.9757533755456087,-0.016297970333649797,-0.6660810766920698,1.2127538787846739,1.719
-0.6430159348810817,0.031083277006975933,-0.49920641385812403,-0.36369758836097615,-0.9836687900329556,-0.03616221237837969,1.0422400800419511,-0.8514737084129472,1.031
-0.22673355564634773,-0.1276202078227023,-0.7165952518011731,-0.0018336454648436112,0.5958961454420656,0.009109564057042935,0.9579941051893147,-1.43982843133401,2.391
0.3494029376782727,0.3484902466663329,-0.3095972961617975,-0.1785491171668682,-0.3917716844791198,-0.033425746236591246,-0.801810702843541,0.8038972069242781,1.94
-0.15678425210898614,-0.8417858895562549,0.005899008539388595,-0.18718822691432616,1.2607909623792126,-0.026725368068882493,-0.5724744379669169,0.14075162939460945,2.199
1.590793017497861,0.903952443570207,-0.21563268913010153,-0.1576071862671154,-0.9036351546608917,-0.07167796978203365,-0.7316057237996767,0.4897756175681221,3.8
-0.550065283784137,0.42784198908117177,-0.4300388558491178,-0.07425788053070609,0.35667472982446763,0.07279280591482973,-0.7456467196084507,0.8038972069242781,1.557
-1.0211727928184247,-0.921137631971094,-0.43455048514873856,-0.26554246054701675,0.8966818959612509,-0.0912844975113005,1.9315031479308955,-1.1306928989517555,0.899
0.4628867552039772,-1.3178963440452898,0.5183300725818158,0.0873598213165151,-0.6608957770489174,-0.006050525490670311,0.5508052267349053,-0.13846756114419892,0.893
-1.3199802531244214,1.8561733525482769,-0.4790993858818887,0.190875291507917,-0.8033732378211632,-0.06879302931776188,1.9127818201858622,-1.1257068419778538,0.55
-1.1645373563747288,-0.1276202078227023,-0.23908874979239653,-0.06326765955537159,-0.04085497554007005,0.09152092735958146,-0.13720356789496124,0.29531939558573217,0.498
-0.8263965414520025,0.9833041859850463,-0.4151049680741147,0.16880501201427814,0.8263226560737225,0.08303033093190124,-0.7128843960546473,0.6942039534983155,1.464
1.0949511826631997,-0.921137631971094,0.1834044441237621,-0.1610374935004686,-0.5729467271895065,-0.010035240536669085,0.7614201638664979,-1.2004976965864598,2.78
2.048404302050841,-1.4765998288749682,0.9344093577627784,-0.104553870528701,0.23002809802691584,0.044703942108057816,-0.9328599970587528,0.9734231440371238,2.887
-0.5773728196996235,0.9833041859850463,-0.8330768231689302,0.18902680096878463,-0.1912478507996628,0.04329211048313756,-0.8766960138236606,0.6892178965244049,1.292
0.5189722328150149,0.5071937314960111,-0.02623834413509217,-0.3674612758369573,-0.24489677121390338,-0.02913580452819051,-0.6426794170107811,0.5396361873071928,2.216
0.15914293263633458,1.221359413229564,8.803634307215082,11.459299336186914,-0.9599225465709147,-0.015884562590783424,0.7520594999939813,0.1856261421597784,0.856
-0.5587826894802346,0.58654547391085,-0.8325699614590641,-0.24214671233997667,0.7234222677382116,0.13137475585301966,-0.7924500389710243,0.6792457825765925,1.604
-0.8399452804254556,-0.6037306623117372,-0.0954894847226346,-0.14763911701254762,-0.4964310538118189,0.0032460686229690227,1.7676915301618783,-1.0608881013170512,0.576
-0.15620659269538925,1.6974698677185986,-0.459361363881793,-0.30655977156986286,-0.33196633057472036,-0.06296343012707206,1.0001170926156329,-1.4547866022557328,3.485
0.957415727735009,0.5071937314960111,0.1833994562361154,-0.30894739366394175,-0.4058435324566256,-0.009443891806281447,-0.7316057237996767,0.8288274917938135,1.994
-1.088181284795657,0.7452489587405287,-0.8106366729230259,0.035215834466368987,0.31357969539335623,0.1155913544722428,-0.773728711225993,0.6543154977070572,0.971
-0.8006119258087259,1.3007111556444029,0.018402211161781812,-0.06929359023980616,-0.6688111915362643,-0.027807069641823817,0.5274035670536185,-0.09857910535294946,0.581
0.11686876645947578,0.42784198908117177,-0.22744544148859494,-0.0954652592632323,2.352238671134503,-0.06119095325924522,0.934592445508028,-1.4198842034383852,3.01
-0.7250960861039768,1.062655928399885,0.024336384226809737,-0.22318658925769086,-1.0549075204190785,-0.006071181459008427,0.8363054748466177,-0.7617246828826182,0.742
-0.25419863503826945,-0.28632369265238056,0.3103508325428434,0.27521687347068424,-0.7242190929476933,-0.11952375013628933,-1.0405076315926758,0.9634510300893114,2.494
1.2564857605017314,-1.1591928592156113,0.4668306545286839,-0.15848942038806488,6.115578514618698,0.0029864606572646995,-0.773728711225993,0.8737020045589825,2.67
-0.4689829079120003,-1.8733585409491642,-0.40524062529878035,-0.03956426088407864,1.000461774795356,-0.05777406779874563,-0.6894827363733566,1.1230048532543448,1.199
-1.3027554997008068,-0.6830824047265764,0.20731276617058025,0.7717434469822934,0.23530504101848043,-0.018232312440000356,-0.5256711186043413,1.3374053031323505,0.777
-0.45160061101195015,0.26913850425149355,-0.11884537443311921,-0.024991060219506075,-0.8842863636918212,-0.08383706837918356,2.5352659677081237,-2.272499945976524,1.434
-1.0740548864086075,-0.20697195023754142,-0.4235677522257353,-0.23414416039029348,0.5193804720643781,0.00816127914925474,1.6272815720741498,-0.9960693606562575,0.612
0.07427951332974607,-1.000489374385933,-0.27953078859557695,-0.2404134175059616,4.235227828624492,0.13484148377124708,-0.6801220725008439,0.22551459795102785,2.068
